names,pred_label,chi_reasons
sample_00000648,,"The character's sentiment expressed in the subtitle content is frustration, anger, and emotional disconnection. Based on the visual clues describing the character's facial expression and body language, as well as the auditory clues describing the individual's loud and aggressive voice, we can infer that this sentence is the individual's expression of dissatisfaction and feeling emotionally disconnected towards someone or a certain situation. This statement further supports the inference that the individual is experiencing intense negative emotions, possibly anger, and feels emotionally disconnected from others."
sample_00000680,,"The character's emotional journey can be described as a progression from negative emotions to positive emotions. Initially, based on the negative facial expressions and body language observed in the video clues, along with the sense of urgency, tension, irritability, and anxiety felt from the speaker's's emotional state in the audio clues, we can infer that the individual might have experienced a negative emotional experience, possibly related to work, stress, or conflict. However, through the use of positive and encouraging words in the audio clues, as well as the character's's positive emotions and smiles shown in the video clues, we can deduce that the individual has gone through a transformation, transitioning from negative emotions to positive emotions. This suggests that the individual has successfully overcome their negative emotional experience and returned to a happy and contented emotional state."
sample_00000927,,"In the text, the caption reads: ""Little earthworm, when will you be coming back?"" Given the high pitch characteristic described in the audio clues, it suggests that the individual might be experiencing positive emotions such as happiness or excitement. The faster pace of speech indicates that they person might feel anxious or tense. Considering the video clues where the man is focused on his task and the woman's comical facial expression, we can infer that this sentence might be a playful or teasing remark from the woman towards the man. Therefore, this phrase could be an ironic or joking manner of expression, which alignss with the overall joyful and light-hearted mood portrayed by the characters."
sample_00001823,,"The character's emotional state can be deduced from the personal voice fluctuations, rapid and urgent speech, as well as the sense of urgency and despair conveyed through their tone. This individual might be feeling anxious, under pressure, and overwhelmed. The language used in the audio cues also suggests that the person is experiencing intense emotional distress, possibly due to setbacks or failure in their personal life. Considering the woman's's focused expression, full engagement in the conversation, and possible stress, it can be speculated that she might be a healthcare professional, handling significant tasks or responsibilities. However, without additional context or information, it's unclear about the specific emotional state of the individual."
sample_00002348,,"In the text, caption content: ""Ah Wei Wei is pregnant."" This sentence could be an individual's response or announcement to some event or news. Given the emotional tone described in the audio cues, such as feeling excited, anxious, and tense, along with the visual cues showing the person's expressing a mix of surprise and joy, we can infer that this sentence might be their reaction to some unexpected good news. The individual may have been surprised and excited about someone's ( (possibly Wei Wei) being pregnant, which alignss with their overall complex emotional state."
sample_00002518,,"In the text, the subtitle reads: ""If he was here, he would definitely support me."" This phrase could be an expression of the speaker's expectations or hopes towards someone else. Given the audio cues that describe the speaker's's tone as sharp and aggressive, along with the use of phrases like ""he should do as I say"" and ""I want to be supported,"" we can infer that this sentence might carry a sense of disappointment or dissatisfaction. Therefore, it may reflect the speakerer's's frustration or disappointment at someone not fulfilling their expectations or providing the necessary support."
sample_00003662,,"Based on the video and audio clues, the man might be experiencing an excited, passionate, and tense emotion. His facial expressions and body movements in the video suggest that he may be experiencing a high level of emotional arousal, such as excitement or tension. The tone and volume of his voice in the audio also indicate that he may be experiencing a range of emotions including excitement and tension. Therefore, it can be inferred that he may be experiencing a complex blend of emotions, including excitement and tension."
sample_00003855,,"The character's emotion state is angry, frustrated, defensive. From the video clues, the woman's facial expressions suggest she might feel angry or unhappy, and her body language indicates a defensive or closed-off posture. From the audio clues, the speaker's's voice tone is aggressive and confrontational, using vulgar language, and the speech is very fast-paced, which suggests they they may be experiencing anger, frustration, and anxiety. The subtitle content ""Don't say that about my mother-in-law, and besides, this money wasn't not given to me by her"" expresses anger and frustration, implying dissatisfaction or dispute over someone's actions or words. Therefore, the emotions expressed by the woman in the video, the emotional state of the speaker in the audio, and the content of the subtitles all indicate that the individual's emotional state is angry, frustrated, and defensive."
sample_00004125,,"In the text, the subtitle reads: ""Sorry, sorry, I can't do it."" This sentence may be the individual expressing self-blame or apology to themselves. Based on the description of the individual's tense and strained voice and tone of voice in the audio clues, which indicate a sense of depression, anger, or anxiety, as well as the complex facial expressions and body movements exhibited by the individual in the video clues, we can infer that this sentence may be the individual expressing self-blame or apology to themselves for their own mistakes or problems. Therefore, this sentence expresses the individual's negative emotions and inner turmoil."
sample_00004422,,"The character's emotional state is excited, engaged, passionate. This is inferred from the visual cues of the character's smile and direct gaze at the camera, along with the positive body language they exhibit. The audio cues, characterized by a high-pitched voice and a relatively fast pace, further support this interpretation of positive emotions."
sample_00004722,,"In the text, the caption reads: ""I'm very uncomfortable, can I talk to you?"" This sentence expresses an individual's feeling of being uncomfortable and desires to communicate with someone. Based on the audio cues described by the soft and melancholic tone of the violin, as well as the video clues showing the person with their eyes closed, sitting in a red chair, it can be inferred that they person is in a state of deep contemplation or introspection. Additionally, the facial expressions in the video do not provide clear emotional cues, possibly due to the dim lighting. Therefore, based on the description in the text, this sentence expresses the individual's feeling of discomfort and desire to talk to someone."
sample_00004776,,"In the text, the caption reads: ""There's no need to curse, you'd have to curse a hundred times if you're lying."" This phrase might be something a man would say in response to someone's question or comment. Given the speaker's's calm tone described in the audio cues, and the man's neutral facial expression along with relaxed body language depicted in the video clues, we can infer that the statement might carry an objective and neutral tone. Therefore, this sentence could be a response or answer that does not express strong emotion or bias, aligning with the overall tranquil state the man exhibits."
sample_00005000,,"In the text, the caption reads: ""But I still don't know if I can pass this assessment. And."" This sentence might be the person expressing their concern and uncertainty. Based on the emotional cues described in the audio, such as sadness, anger, frustration, and confusion, as well as the woman's expression of confusion and sadness in the video, we can infer that this sentence might be describing a situation where the person is facing difficulties or challenges, and is worried and unsure about their ability to successfully overcome them. This statement suggests the person's's worries and uncertainty, which aligns with their overall displayed negative emotions."
sample_00005526,,"In the text, caption content: ""Then you said you'd have a smooth breakup, you sent me away, and you were using me."" This sentence could be a response or accusation from one person to another. Given the individual's's high level of emotional arousal described in the audio clues, with feelings of anger and frustration, along with a sharp and aggressive tone, we can infer that this sentence carries an emotion of anger and accusation. The person might feel deceived or misled, believing the other party did not handle the breakup smoothly and only pushed them away, using them in the process. This sentence expresses their dissatisfaction and anger towards such behavior."
sample_00005608,,"The character's emotion is happiness. Based on the visual context described in the video clues, where the man is wearinging a VR headset and holding a controller, it can be inferred that he is immersed in a virtual world or game. This immersive experience often elicits emotions such as excitement, concentration, or even frustration. Simultaneously, the audio clues describe an individual with a high-pitched, tense, and anxious voice, suggesting they might be experiencing intense emotional turmoil, like anger, frustration, or anxiety. However, the phrase ""I accept only this word"" in the subtitles could indicate a positive emotional expression, potentially a response to something that has caught his interest or impressed him. By synthesizing the visual and audio clues, it can be deduced that the character may be experiencing a complex emotional state, including excitement, concentration, frustration, anger, and possibly happiness."
sample_00006114,,"In the text, the subtitle reads: ""Mom, I understand everything you're saying, but I can't let go in my heart."" This sentence expresses the individual's understanding of their mother's words and the emotional experience of being unable to let go internally. Based on the visual clue of the woman's smiling expression and the relaxed atmosphere of the environment, as well as the trembling and monotone voice in the audio, we can infer that this sentence may carry a sense of unease or anxiety. The individual may be going through some distress or pain, and they are unable to let go of it, possibly because it is related to family issues or personal problems. Therefore, this sentence expresses the individual's emotional experience of being unable to let go internally, possibly due to some unresolved emotional distress."
sample_00006294,,"The character's emotional state is grateful, surprised. The critical evidence is the woman's expression of gratitude and surprise in the subtitles."
sample_00006710,,"In the text, the caption reads: ""Thank you for your praise, wait for my good news."" Based on the visual clues described in the video, such as the woman's focused and attentive body language and the presence of a bouquet of flowers, it can be inferred that she is in a positive and meaningful emotional state. The audio cues, characterized by a high-pitched voice, rapid speech rate, and slight tremble, suggest feelings of excitement and nervousness. Therefore, this sentence might represent the woman expressing gratitude for the compliments and anticipation of good news. This suggests that she is on the brink of achieving something significant, and the anticipation and excitement may be causing her to feel anxious."
sample_00006748,,"In the text, the caption reads: ""Alright alright alright, how was I feeling? I was, I was, I was really happy, really happy. Does that satisfy you now?"" Given the audio cues described with a high-pitched and rapid speech, as well as a slight tremble in the voice, it can be inferred that the individual is experiencing a strong emotion, possibly excitement or anxiety. However, due to the presence of background noise, the tone of voice, and the speech speed, it is unclear about the specific emotional state. Coupled with the visual clues from the video where, showing the person's displaying a comical expression and body language, it can be deduced that they individual is likely in a positive mood, possibly laughing or feeling happy. Taking into account both the audio and visual clues, it can be speculated that the individual expressed their happiness in the caption, which alignss with their displayed positive mood in the video."
sample_00005854,,"The character's emotion can be determined as anger and dissatisfaction. This is inferred from the angry expression and aggressive body language described in the video clues, as well as the tone of voice indicated in the audio clues. The use of profanity and aggressive language further suggests that the individual is experiencing strong anger and frustration. Therefore, this sentence might be an expression of the individual's dissatisfaction and anger towards someone (Dage)."
sample_00003358,,"The character's emotion is resignation, helplessness, acceptance, sadness, anxiety. Critical evidence: tone of voice, emotional state, expression."
sample_00005933,,"The character's emotional state is positive. This inference is based on the description of the individual smiling and laughing in the video cues, as well as the presence of physical contact between the individuals. The phrase ""Your eyes look nice"" in the subtitles may be an evaluation or response to the character. Given the positive emotions and intimate atmosphere described in the video cues, we can infer that this sentence is likely a compliment or an expression of liking towards the character. Therefore, this sentence alignss with the individual's positive emotional state."
sample_00000613,,"In the text, the caption reads: ""A friend, you're talking about emotions."" Given the individual's tone described as high and somewhat indistinct in the audio clues, it can be inferred that this person might be experiencing a mix of excitement and anxiety. The tone suggests enthusiasm for the discussion topic but also hints at potential stress or challenges associated with the topic being discussed. Thus, this statement could be a response to the discussion topic, conveying a sense of uncertainty or concern about the emotions being discussed."
sample_00001832,,"The character's emotional state is nervous, concerned. The woman's facial expressions and the described emotional turmoil in the audio cues suggest that this character may be feeling nervous, worried, or anxious. The phrase ""to let Director Zeng know just in case he wants to find you"" in the subtitle content suggests that this character may be concerned or uneasy about something that Director Zeng might want to find them for. This worry or nervousness is likely related to a challenging situation or pressure they has encountered."
sample_00001178,,"In the text, the subtitle reads: ""Cao Xiaoqiang, I warn you, don't dare to bother our Willan again, or I won't let you off."" This sentence may be a woman's threat or warning to Cao Xiaoqiang. Based on the description of the high-pitched voice, aggressive tone, and use of vulgar language in the audio clues, as well as the woman's display of anger and shouting emotions in the video clues, we can infer that this sentence may be the woman's angry and threatening expression towards Cao Xiaoqiang. Therefore, this sentence indicates that the woman is in a state of anger and threat, consistent with her overall display of anger and shouting emotions."
