names,pred_label,chi_reasons
sample_00000648,,"In the text, the subtitle reads: ""Stop talking about feelings for me."" This sentence may be the individual's response to someone's emotional expression. Based on the audio clue describing the individual's high pitch and aggressive tone of voice, as well as the video clue of the woman's funny facial expression and relaxed body language, we can infer that this sentence may have a confrontational or indifferent tone. Therefore, this sentence may not truly mean to stop talking about feelings, but rather an expression of mockery or indifference, aligning with the overall negative emotions displayed by the individual."
sample_00000680,,"In the text, the caption reads: ""Last night, I forgot to thank you properly."" This sentence could be either a man's's thanks to someone or an expression of gratitude. Given the audio cues describing the man's voice as calm and rhythmic, as well as the video clues showing the man smiling and laughing, we can infer that this statement might carry a friendly, appreciative, or joyful tone. Therefore, this sentence is likely the man expressing gratitude towards someone, which alignss with his overall positive demeanor."
sample_00000927,,"In the text, the caption reads: ""Little Earthworm, are you coming back soon?"" This sentence could be a query or expectation directed by a woman at someone. Given the video hints of the woman's smile, her comfortable and happy demeanor, as well as her body language and casual surroundings, we can infer that this phrase might be her greeting or welcoming someone back. This suggests the woman's positive emotional state, possibly due to someone returning to her life, bringing her joy and fulfillment."
sample_00001823,,"In the text, the caption reads: ""I wonder if you've been fired from the emergency room and really want to go to America."" This sentence might be a man's's inquiry or speculation about someone. Given the audio clues with a high-pitched and agitated voice, as well as the video clues showing the man's in a contemplative state with an expression of sadness or frustration, we can infer that the tone of this statement might be one of questioning, dissatisfaction, or anger. Therefore, this sentence could be the man expressing his questioning or dissatisfaction about someone's decision or behavior."
sample_00002348,,"In the text, the subtitle reads, ""Ah, Wei Wei is pregnant."" This sentence is likely spoken by the woman in the video. Based on the facial expressions and body language of the woman in the video, as well as the audio clues describing the individual's voice being high and tense, we can infer that this sentence may carry a tense and worried tone. The woman may be informing Wei Wei that she is pregnant, which is a significant news, causing her to feel nervous and worried."
sample_00002518,,"In the text, caption content: ""If he's here, he'll definitely back me up."" This sentence might be an expression of comfort or support from a woman to someone nearby. Based on the visual clues in the video, such as the woman's smile and the concerned expression on her face, along with her body language conveying trust and comfort, we can infer that this sentence might be her expressing her trust and support in someone nearby, who she thinks would provide support or assistance for her. This alignss with the emotional state indicated in the video."
sample_00003662,,"In the text, the caption reads: ""How much it's worth."" This phrase might be a man's's evaluation or reaction to a particular or object. Given the audio cues where the individual's voice is high-pitched and their speaking manner is lively, as well as the video clues showing the man's's smile and positive emotional state, we can infer that this sentence might carry an excited or appreciative tone. Therefore, this phrase could be the man's's evaluation of something special, consistent with his overall display of happiness and positivity."
sample_00003855,,"In the video, a woman's facial expression is characterized by a raised upper eyelid, indicating surprise. Her tone and intonation are normal, suggesting a neutral emotional state. She responds to the conversation, saying, ""Don't say that about my mother-in-law, and besides, this money wasn't given to me by her,"" indicating frustration and annoyance."
sample_00004125,,"In the text, the caption reads: ""Sorry."" This phrase could be what a woman is saying over the phone to another woman. Given the audio clues, where the female voice has a trembling quality, and the video hints at the woman showing expressions of anger and sorrow, we can infer that this sentence might be the woman apologizing for some sort of mistake or regret, in an attempt to alleviate her emotional state. The woman may feel remorseful or regretful for her previous actions or decisions, hence her expression of apology over the phone."
sample_00004422,,"In the text, the caption content: ""You know the answer to that question."" This sentence might be what the woman in the video says. Given the audio cues that describe a person's's voice as tense and excited, with a high pitch and tremble, as well as video clues showing the woman's relaxed and carefree emotional state, we can infer that this phrase might carry a tone of confidence or determination. Therefore, this sentence could be the woman confidently answering a question or expressing her viewpoint, aligning with her overall positive emotional display."
sample_00004722,,"In the text, the caption reads: ""I really feel upset, could you just talk to me?"" This sentence might be a lady expressing her feelings and seeking help. Based on the video hints, the lady's's facial expressions and body language suggest she is experiencing a complex set of emotions, including surprise, sadness, or contemplation. The audio clues indicate a shaky voice, indicating she might be experiencing strong emotions, possibly fear, anxiety, or nervousness. Therefore, this sentence could be the lady expressing her distress and seeking support from others."
sample_00004776,,"In the text, the caption reads: ""There's no need for you to swear, if you lie, swearing a hundred times is useless."" Based on the video clues, where the woman sits in a comfortable chair with a serious expression and body language, and the man stands beside her, his gaze on her, indicating he is actively listening to her words and showing interest in her thoughts. Combined with audio clues, which depict an individual's voice with slight tremors and a slight background hum, suggesting the person might be experiencing high levels of emotional arousal such as anxiety or nervousness, and possibly feeling overwhelmed or under pressure. Therefore, this sentence could be the woman's response to the man, conveying her dissatisfaction or impatience."
sample_00005000,,"In the text, caption content: ""But I don't know if I can pass this test."" This sentence might be an evaluation or speculation made by the speaker about themselves or others. Given the audio clues where the speaker is described as an expert in the field of emotions, and the video clues show a neutral expression and calm state on the woman's face, we can infer that this sentence might carry a tone of uncertainty or anxiety. Therefore, this sentence could be the speaker expressing their own or others' doubt about their abilities or success, which is consistent with the emotional state described by the audio clues."
sample_00005526,,"In the text, the subtitle content ""And then you said you broke up peacefully and sent me away, you played me"" is a complaint or reaction from the woman in the video towards someone. Based on the audio clue describing the individual speaking in a high pitch and excited manner, as well as the video clue of the woman's facial expression and body language, we can infer that this statement carries a sense of anger or dissatisfaction. The woman may feel hurt or deceived because the other person said they broke up peacefully but actually broke up and sent her away. Therefore, this statement expresses the woman's anger and dissatisfaction."
sample_00005608,,"In the video, the individual's facial expressions (downturned lower lip, lips apart showing teeth, and show of teeth) suggest a highly neutral emotional state, indicating little to no emotional display. Their tone and intonation are also neutral, without emotional inflections."
sample_00006114,,"In the text, the caption reads: ""Mom, I understand everything you're saying, but I can't let it go in my heart."" This sentence might be the speaker's's explanation or response to their mother. Given the audio clues that describe the speaker's's voice as monotonous and flat, with a slow pace, and video clues showing the woman expressing anger or frustration, we can infer that the tone of this statement might be serious or heavy. Therefore, this sentence could be the speaker expressing their inner conflict or reluctance, in line with the overall serious and angry mood they exhibits."
sample_00006294,,"In the text, the caption reads: ""Thank you, actually, I've known for a while about your connection with Guanying."" Given the video clues where the woman exhibits curiosity, anticipation, and openness in her facial expressions and body language, and the audio cues where the individual feels anxious, frustrated, and under pressure, we can infer that this phrase might be the woman's appreciation or gratitude to someone. Despite the individual feeling anxious and frustrated, she still acknowledges and expresses gratitude to someone else's connection with Guanying, which further emphasizes her curiosity, anticipation, and openness."
sample_00006710,,"In the text, the caption reads: ""Thank you for your praise, waiting for my good news."" Given the woman's positive emotions and her happy expression, as well as her smiling and nodding, it can be inferred that this sentence is an expression of her gratitude and anticipation towards the other person. This phrase may carry an encouraging and optimistic tone, indicating that the woman expects good news or a positive outcome from the other person. Considering the visual clues of the woman smiling and nodding, along with the audio clues of the speaker's's high-pitched voice and energetic delivery, it can be deduced that this phrase is a positive response to the other person's praise, expressing the woman's anticipation for good news."
sample_00006748,,"In the text, caption content: ""Alright, alright, okay, how did I feel, I was happy, I was really happy, and am I satisfied with my feelings?"". Given the man's's facial expressions in the video clues, which are filled with anger and disdain, and his body language indicating that he is actively engaged in the conversation or discussion, we can infer that he may be discussing an important or sensitive topic. Additionally, based on the audio clues where the individual's voice is tense and strained, the tone is aggressive and confrontational, as well as the video clues where the man's's facial expressions are filled with anger and disdain, we can further deduce that this man might be discussing a controversial or uncomfortable issue. Therefore, this sentence in the caption could possibly be the man's's self-deprecating or self-soothing, aligning with the overall expression of anger and disdain he is showcasing."
sample_00005854,,"In the text, the caption reads: ""Why choose Daguang among so many bastards?"" This sentence might be the speaker's skepticism or dissatisfaction towards someone or something. Based on the audio cues, the speaker's tone is sharp, filled with anger and frustration, with a sharp and aggressive intonation. The video clues, such as the man's's facial expressions and body movements, support this interpretation. The speaker likely feels angry and dissatisfied with the choices or actions of someone or something."
sample_00003358,,"In the text, the caption reads: ""It's not any good, anyway."" This sentence could be an elderly woman's response or evaluation to a certain situation or problem. Given the audio cues where the speaker's voice has a sense of urgency, indicating they may be experiencing anxiety or stress, and the video clues showing the woman with a serious expression and focused body language, we can infer that this sentence might carry a tone of resignation or indifference. Therefore, this sentence could be the woman expressing an attitude of resignation towards a particular situation or problem, which alignss well with her overall portrayal of seriousness and concentration."
sample_00005933,,"In the text, the subtitle content says, ""Look at yourself."" Based on the video clue of the man smiling and enjoying his meal, as well as the audio clue of the individual speaking in a calm and soothing voice with a hint of sadness, we can infer that this sentence may be the man's evaluation or reaction to himself or someone nearby. Due to the relaxed and contented facial expression of the man in the video and the hint of sadness in the individual's voice in the audio, we can speculate that this sentence may have a light or humorous tone, meaning that the man likes to look at himself or laugh at someone nearby and is enjoying the scene."
sample_00000613,,"In the text, the caption reads: ""Friend, are you talking about emotions?"" This phrase could be a question or inquiry directed at a friend by a man. Given the audio cues describing an individual experiencing intense anger, frustration, and sadness, as well as the video clues showing the man's with a thoughtful and curious facial expression, we can infer that this statement might carry a tone of concern or curiosity. Therefore, this sentence could be the man asking his friend if he understands or knows about his current emotional state, which alignss with his overall display of thoughtfulness and curiosity."
sample_00001832,,"In the text, caption content: ""Better to let Director Zeng know for precaution, just in case he wants to check on you."" This sentence might be what the person in the video said. Given the description of the man in the video who appears calm and relaxed, and the audio clues describing a slight tremble in the voice, we can infer that this sentence might carry a tone of tension or concern. The man may have been discussing some important matters and was worried that the other person might ask or check on him, hence he used this sentence to express his concerns and anxiety."
