names,pred_label,chi_reasons
sample_00000648,,"The person in the video appears to be expressing frustration or annoyance. The phrase ""Don't talk to me about feelings anymore"" suggests that they are tired of discussing emotional topics and are seeking a more practical or straightforward conversation. This could be due to a variety of reasons, such as feeling overwhelmed by emotions, needing to focus on a specific issue, or simply wanting to avoid a lengthy or emotionally charged discussion."
sample_00000680,,"The person in the video appears to be expressing gratitude and remorse. The text ""昨晚 都忘了好好谢谢你"" translates to ""I forgot to thank you properly last night."" This suggests that the person is acknowledging a past oversight and is now expressing a desire to rectify it. The emotions likely include feelings of regret for not thanking the other person properly and a desire to make amends."
sample_00000927,,"The woman in the video appears to be smiling and seems to be in a positive mood. This could be because she is happy to hear from someone she cares about, possibly a friend or family member. The phrase ""Little earthworm"" suggests a close relationship, and the question ""when are you coming back?"" indicates that she is looking forward to seeing the person again. Overall, the woman's expression and the context of the conversation suggest that she is experiencing positive emotions."
sample_00001823,,"The person in the video appears to be concerned or worried. The reason behind this emotion could be related to the question being asked about quitting their job and the desire to work in the emergency department. The person might be feeling uncertain or unsure about their decision, which could be causing them concern."
sample_00002348,,"The woman in the video appears to be expressing surprise or excitement. The reason behind this emotion could be that she has just learned about Wei Wei's pregnancy, which is a significant and positive event. The use of the word ""Ah"" (啊) in Chinese often conveys a sense of surprise or excitement, indicating that she is reacting positively to the news."
sample_00002518,,"The person in the video appears to be expressing a sense of confidence and assurance. The phrase ""If he were alive, I know he'd approve"" suggests that the person is speaking about someone who is no longer present, and they believe that this person would support their actions or decisions if they were still alive. This indicates a strong sense of trust and respect for the absent individual. The person's facial expression and posture also seem to convey a calm and composed demeanor, further emphasizing the confidence in their words."
sample_00003662,,"The people in the video appear to be expressing a sense of admiration and appreciation. The text ""是多么的有分量"" translates to ""how substantial it is"" and ""多么的珍贵"" translates to ""how precious it is."" This suggests that they are acknowledging the value and significance of something or someone. The speaker seems to be emphasizing the importance and worth of whatever they are discussing, indicating a positive and respectful tone."
sample_00003855,,"The person in the video appears to be expressing frustration or annoyance. The reason behind this emotion is likely related to the context of the conversation, which involves discussing a relationship with a mother-in-law and the financial aspects of that relationship. The person is defending themselves or someone else from negative comments about their mother-in-law and is emphasizing that the money in question was not given by her. This suggests a sense of injustice or a desire to clarify the situation."
sample_00004125,,"The person in the video appears to be expressing an apology. The reason behind this emotion could be due to a mistake, an oversight, or an action that caused inconvenience or harm to someone else. The context of the situation is not provided, but the use of the phrase ""对不起"" (I'm sorry) suggests a sincere expression of remorse or regret."
sample_00004422,,"The person in the video appears to be smiling and seems to be in a relaxed and comfortable setting. The background includes a dresser with various items on it, suggesting a home environment. The person's attire, a fur coat, might indicate a colder season or a formal occasion. Overall, the person seems to be enjoying a pleasant moment in a familiar and cozy space."
