names,pred_label,chi_reasons
sample_00000648,,"<think>In the video, we see a woman sitting on a sofa indoors. In the beginning of the video, her mouth is moving as if she is speaking, and her facial expression appears somewhat angry. At the end of the video, her eyes widen suddenly, and her mouth opens very wide, which may indicate that she is angry or surprised and feels that someone has insulted her. In the audio, the tone is aggressive and the emphasis is clear. The subtitle in the text says, ""Don't talk to me about feelings anymore!"" This sentence may be an expression of anger or dissatisfaction from the woman towards someone who insulted her. Based on the woman's facial expressions in the video, her angry facial expression also matches the emotional state described by the subtitle in the audio. Additionally, the woman's widened eyes and open mouth at the end also indicate her feeling of surprise and anger. Therefore, this sentence expresses the woman's dissatisfaction with someone who insulted her.</think>
<answer>angry</answer>"
sample_00000680,,"<think>In the video, in the opening scene, we see a male character with his back to a person who is not in the frame. His facial expression appears somewhat sad, and he looks down, as if contemplating something. As time goes on, the male character's gaze looks up, and his mouth moves slightly, indicating that he may have heard some good news or accomplished something pleasant. In the closing scene, the male character returns to looking downwards, but this time his eyes shine with joy, seemingly because of receiving good news or completing a pleasant task. Overall, it can be inferred that the male character in this video has gone through a process from sadness to happiness, reflecting positive emotions.</think>
<answer>happy</answer>"
sample_00000927,,"<think>In the video, in the opening scene, we see a woman with her left hand on her face and the right hand holding a phone to her ear. Her facial expression appears somewhat serious, seemingly engaged in a conversation or receiving some important information. As time goes on, the woman's mouth moves more noticeably, indicating that she is speaking and possibly emphasizing something. In the middle of the video, the woman's expression becomes slightly relaxed, as if taking a break from talking. However, this relaxation does not last long, as soon after that, her eyes widen suddenly, looking at someone or something off-screen, which may indicate that she has heard some unexpected news or made some surprising remarks. Overall, based on the changes in the woman's facial expressions, it can be inferred that she may have received some unexpected information or spoken to someone who has done something surprising, which has caused her excitement and surprise.</think>
<answer>happy</answer>"
sample_00001823,,"<think>In the video, we see a male character with a serious facial expression and furrowed brows. His gaze is direct towards someone off-screen, indicating that he is engaged in a conversation or interaction. In the audio, there are no pauses between sentences, suggesting that the speech is fast-paced and the character's emotions are intense. In the text, the subtitle reads: ""Is it true that Dr. Sun isn't coming back?"" This sentence may be a question or inquiry from the male character to the person on the other end of the phone. Based on the serious facial expression, furrowed brows, and direct gaze of the male character in the video clues, as well as the description of no pauses between sentences and an intense tone in the audio clues, we can infer that this sentence carries a sense of anxiety or tension. The male character may be expressing his disappointment or concern about Dr. Sun's situation.</think>
<answer>anxious</answer>"
sample_00002348,,"<think>In the video, a woman is in an indoor setting with warm lighting and soft background colors. She is wearing a gray sweater and has her hair pulled back in a ponytail. The scene focuses on her as she communicates by phone, with the sound of her own voice adding to the overall atmosphere.</think>
<answer>surprise</answer>"
sample_00002518,,"<think>In the video, the screen shows a woman with a microphone near her mouth. Her facial expression appears somewhat serious and slightly worried. In the audio, there is a long silence between ""helping"" and ""helped"" when expressing this sentence. In the text, the subtitle says, ""If she's in my orbit, I'll support her every step of the way."" This sentence may be spoken by the woman to someone close to her or to express gratitude. Based on the serious and slightly worried facial expression of the woman in the video, as well as the long silence between ""helping"" and ""helped,"" it can be inferred that this sentence carries a sense of anxiety or uncertainty. The woman may feel nervous about being in someone else's orbit and expresses her help and support through this sentence.</think>
<answer>sad</answer>"
sample_00003662,,"<think>In the video, the screen shows a man dressed in formal attire standing in front of a simple background. He is holding a microphone close to his mouth, seemingly speaking or singing. His facial expression appears serious and focused, with slightly squinted eyes and an open mouth, as if he is interacting with an audience or delivering a speech. His body posture is upright, indicating that he may be at ease and enjoying the moment. In the audio, there are no pauses between sentences, suggesting that the person is speaking quickly without breaks. In the text, the subtitle says, ""More than half of China's population is engaged in production."" This sentence may indicate the man's evaluation or discussion of the state of Chinese production. Based on the serious and focused facial expression, slight squinting of the eyes, open mouth, and upright body posture of the man in the video clues, it can be inferred that he is engaged in a serious and positive conversation with someone. Additionally, based on the description of no pauses between sentences in the audio clue, it can be inferred that this sentence expresses the man's deep concern and dissatisfaction about the state of Chinese production. Therefore, this sentence aligns with the serious and focused emotional state displayed by the man.</think>
<answer>happy</answer>"
sample_00003855,,"<think>In the video, in the opening scene, we see a woman with her eyes slightly lowered and mouth moving as if she is speaking. Her facial expression appears somewhat negative, seemingly expressing some dissatisfaction or questioning towards someone. In the middle of the video, the woman's gaze shifts to the side, and her head turns to the left, seemingly responding to something the other person said. Towards the end of the video, the woman's gaze returns to the center, and her mouth continues to move as if she is continuing to speak. Overall, it can be inferred that the woman may have had an argument with the other person during the conversation. In the audio, the character expresses confusion about the other person's behavior. At the beginning of the speech, the tone is low and there are sighs, indicating that the character is feeling upset at this moment. Combined with the text content, it seems that the character is accusing the other person of being lazy and not working hard. In the text, the subtitle reads: ""What's wrong, isn't my motherland really giving me money? Even though I asked for it, haven't you given it to someone else?"" This sentence expresses the woman's dissatisfaction and accusation towards the other person. Based on the negative expression, shifting gaze, and head turning actions of the woman in the video clues, as well as the description of confusion, sadness, and accusation in the audio clues, we can infer that this sentence carries a sense of frustration and disappointment. The woman may be accusing the other person of being lazy and not working hard, expressing her feelings of being treated unfair.</think>
<answer>anxious</answer>"
sample_00004125,,"<think>In the video, we see a female character with her back to the camera. She is sitting at a table and appears to be in an indoor environment. In the beginning of the video, she slightly furrows her brows and has visible forehead wrinkles, which usually indicate that she is experiencing some emotional tension or sadness. At the same time, there are obvious signs of fatigue on her face, such as fine lines on her face and slightly squinted eyes, which may indicate that she is feeling quite sad. Overall, it can be inferred that the female character in this video is possibly going through an emotional challenge or setback, and her emotions are very negative.</think>
<answer>sad</answer>"
sample_00004422,,"<think>The video emotion analysis report shows that the scene is set in a luxurious interior environment, with a woman as the focal point. She sits on a sofa, and behind her is a wooden dresser adorned with various items including vases, books, and other decorations. The entire scene exudes an atmosphere of festivity or celebration.</think>
<answer>happy</answer>"
